hscode,english,korean
404902000,Skim colostrum powder; Skjim Immulox Powder,
404902000,Milk powder; Percoba colostrum powder,
404902000,Colostrum powder;;;USA,
404902000,Colostrum milk powderdeffated,
405100000,Butter,
405100000,Butter,
405200000,Dairy spreads ; AOP BUTTER BLEND WITH ADDED SUGAR(P2015816) ; Belgium,
405200000,Dairy spread frozen; DAIRY SPREAD 78; NETHERL,
406101010,Mozzarella cheese; ELGIOIOSO SLICED LOG EXTRA VIRGIN OLIVE OIL AND BASIL; USA,
406300000,Processed cheesespreadable,
406300000,Processed cheesespreadable,
406300000,Processed cheese spreadable,
406300000,Processed cheesespreadable,
406300000,Processed cheese spreadable,
406300000,Processed cheese spreadable,
406300000,Processed cheesespreadable,
406300000,Processed cheese;BUKO CREAM CHEESE WITH PEACH,
406900000,Colored Block Imitation Cheddar Cheese,
408910000,Dried eggs powder added sugar; INDIA,
408910000,Egg powder;EGG ALBUMIN BLEND FOR FEED;Powder;For feed;Egg yolk50 egg white50;USA,
408991000,Boiled eggs of fowls of the species Gallus domesticus not in shell; RKOREA,
409000000,Natural honey; Bee2 Australian Red Ginseng Honey Straws; AUSTRAL,
409000000,Natural honey; ORGANIC ROYAL JELLY HONEY,
409000000,Natural honey; CACTUS HONEY;NET WT 3lbs(136kg);;USA,
506902000,Powder of bones; CalGo(Salmon Calcium),
506902000,Shark Cartilagecapsules;;;AUSTRIA,
506902000,Shark cartilage powder,
506902000,Shark cartilage powder,
508002090,패각류,
511919000,Gammarus dried; LEGLESS GAMMARUS,
511999030,Mealworm dead; PRCHNA,
511999040,Raw hide waste,
511999090,Animal products not elsewhere specified unfit for human consumption; entomeal,
601209000,마플러,
703909000,Other alliaceous vegetable fresh; Allium hookeri,
703909000,Other alliaceous vegetable fresh; Allium hookeri,
703909000,Other alliaceous vegetable fresh; Allium hookeri,
706909000,Root of Chinese Bellflower,
710290000,Leguminous Vegetables frozen; BOILED FROZEN SOYBEAN(FOOD GRADE),
710809000,Pumpkin frozen ; FROZEN STEAMED PUMPKIN,
710809000,물품  Red Pepper ; Frozen,
712391090,MushroomPhellinus Gunus,
712901000,Garlic dried;;Garlic 100;PRCHNA,
712902000,Dried Hemerocallis Fulva Flowers,
712902000,Dried Chilly Leaves,
712902050,Pumpkin powder; PRCHNA,
712909000,Dried onion flake 45 mixed with Dried carrot flake 42 Dried cabbage flake 13 ; For food; PR CHINA,
713319000,Mung beans,
713329000,Dried Small beans peeled,
713329000,Dried Small beans peeled,
713329000,Small red bean dried; SMALL RED BEANS; USA,
713329000,Dried small red bean; 삶아서 건조한 팥,
713329000,Dried small red bean; 삶아서 건조한 팥,
713390000,동부,
713390000,동부,
713390000,RED SULTAPYA BEAM,
713900000,Jack bean dried; CAN FLOWER (MAGIC BEAN),
713900000,동부,
714204000,Sweet potato frozen; PRCHNA,
714909010,Yam frozen,
801100000,Dehydrated Coconut,
802220000,Hazelnut,
802310000,Walnuts in shell,
804100000,Date dried,
807190000,Oriental Melon; Korea Melon; RKOREA,
809300000,Peach diced,
811909000,Peach frozen; IQF복숭아; SAFR,
813401000,DRIED PERSIMMONS,
813402000,Dried jujube; JUJUBE SNACK; PRCHNA,
813402000,Jujubes dried; JUJUBE with WALNUT,
813500000,Jujubes dried; JUJUBE with WALNUT,
901901000,Coffee husk;Flake;For feed,
902100000,Green tea; TAIWAN,
902100000,Green tea; FLEURS DE JASMIN; FRANCE,
902100000,Green tea; JE NE SAIS QUOI; FRANCE,
902100000,Green tea;;;PRCHNA,
902100000,Green tea,
902100000,Green tea,
902100000,Green tea;SHNEY SUGAR LOWERING TEA,
902100000,Flavored green tea,
902100000,Green tea,
902200000,Green tea; TRADITIONAL NANAH MAROCCO; FRANCE,
902200000,Green tea,
902200000,Green tea;;;PRCHNA,
902200000,Green tea;;;PRCHNA,
902200000,Green tea;;;PRCHNA,
902200000,Green tea powder;MATCHA KOY,
902200000,Green tea powder,
902300000,Black tea; TE DARJEELING INFUSION EN CAPSULAS; 32gbox; SPAIN,
902300000,Partly fermented tea; 철관음(A301); PRCHNA,
902300000,Black tea;;;PRCHINA,
902400000,Partly fermented tea; China Jasmine tea ; PRCHNA,
902400000,Partly fermented tea;;;PRCHNA,
902400000,Partly fermented tea;;;PRCHNA,
910991000,Bay leaves dried; LORBEERBIATTER,
1004900000,Oats,
1005901000,Maize for feeding; TAIWAN,
1005901000,Chiness Broken Corn,
1005909000,Corn,
1006201000,Nonglutious husked black ricepartially steamed,
1006201000,Brown rice partially germinated;;;PRCHNA,
1006201000,Black rice partially germinated;;;PRCHNA,
1006301000,Nonglutinous rice partially steamed; STEAMED RICE,
1006301000,Nonglutinous rice partially steamed; C,
1006301000,Nonglutinous rice partially steamed; STEAMED RICE,
1006301000,Nonglutinous rice partially steamed; STEAMED RICE,
1006301000,Nonglutinous rice partially steamed; STEAMED RICE,
1006301000,Nonglutinous rice partially steamed;;;PRCHNA,
1006302000,Glutinous ricepartially steamed,
1006302000,Glutinous ricePartially roasted,
1006400000,Broken rice; 쌀조각,
1008500000,Hulled quinoa; PPERU,
1008500000,Other worked quinoa; PPERU,
1008500000,Other worked quinoa; PPERU,
1008500000,Other worked quinoa; PPERU,
1008500000,Other worked quinoa; PPERU,
1008500000,Other worked red quinoa;; PPERU,
1008500000,Other worked quinoa; PPERU,
1008500000,Other worked quinoa; PPERU,
1008500000,Hulled quinoa; PPERU,
1008500000,Hulled quinoa; P00714; PPERU,
1008500000,Hulled quinoa ; PPERU,
1008500000,Hulled quinoa; PPERU,
1008500000,Hulled quinoa ; PPERU,
1008500000,Hulled quinoa ; PPERU,
1101001000,Wheat flour pregelatinized; INNOSENSE WHEAT 11504,
1102200000,Maize(corn) fluor; 알파옥수수분말(OT);,
1102200000,Maize(corn) flour; MAIZE CORN FLOUR; PRCHNA,
1102200000,Corn flour;SUPEREX CORN,
1102901000,Barley flour; PRCHNA,
1102909000,Buckwheat powder; SUPREME BUCKWHEAT FLOUR; USA,
1102909000,Buckwheat powder; FANCY BUCKWHEAT FLOUR; USA,
1103130000,Corn meal; MAIZE GRITSSample 4; INDIA,
1103192000,Meal of the oats; Organic Baby Cereal 100 Oat,
1103199000,Sweet Corn podwer ; PO11001 ; NEWZLAND,
1103199000,Sweet corn powder,
1104120000,SEED MIX( oat flakes  linseed sunflower kernels  sesame seedunpeeled),
1104120000,Oat rolled; Moms Best Naturals Quick Oats; USA,
1104120000,Rolled OATS,
1104191000,Cooked rice flaked,
1104199000,Buckwheat flaked; BUCKWHEAT FLAKES; LITHUA,
1104199000,Cereal grains otherwise worked;4Korn Flocken(DEMETER 4KORN MUSLI;;;GERMANY,
1104292000,제주상황보리 제주상황보리분;;;RKOREA,
1104299000,Buckwheat partially steamed hulled; Roasted buckwheat kernels; RUSSIAN,
1104299000,Hulled quinoa; PPERU,
1104299000,Other worked quinoa; PPERU,
1104299000,Other worked quinoa; PPERU,
1104299000,Other worked quinoa; PPERU,
1104299000,Other worked quinoa; PPERU,
1104299000,Other worked red quinoa;; PPERU,
1104299000,Other worked quinoa; PPERU,
1104299000,Other worked quinoa; PPERU,
1104299000,Hulled quinoa; PPERU,
1104299000,Hulled quinoa; P00714; PPERU,
1104299000,Hulled quinoa ; PPERU,
1104299000,Hulled quinoa; PPERU,
1104299000,Hulled quinoa ; PPERU,
1104299000,Hulled quinoa ; PPERU,
1104299000,Hulled quinoa; PPERU,
1105100000, Potato powder mixed with corn starch etc ; GL909SF  Potato flake mixed with corn starch etc ; GL890MP,
1106100000,Pea powder; DENMARK,
1106209000,Cassava powder;SPCG1;THAILND,
1106209000,Cassava powder;;;THAILND,
1106300000,Dried Bitter Gourd Powder; FREEZE DRIED BITTER GOURD POWDER; INDIA,
1106300000,Blueberry powder ; Activz Blue berry Powder ; canister type ; USA,
1108120000,Maize(corn) starch;;SSIII;;;PRCHINA,
1108120000,Corn Starch ;;;PRCHINA,
1108120000,Corn starch;;For food;Corn starch 60Wheat starch 20Potato starch 15Palm oil 17Ascorbic acid 15etc; AUSTRAL,
1108130000,Potato starchFOODSTARCH OK,
1108130000,Potato starch,
1108130000,Potato starch,
1108130000,Potato starch,
1108130000,Potato starch,
1108130000,Potato starch,
1108141000,Manioc(Cassava) starch for food; Taiwan fried chicken powder(coarse) TAIWAN,
1108141000,manioc starch,
1108191000,Sweet potato starch preparation,
1108199000,Sago starch; Sago Starch(Sago MixN); INDNSIA,
1108199000,Other starch;Chinese water chestnut starch;;;PRCHNA,
1108199000,Acorn starch,
1108199000,Acorn starch,
1108199000,Acorn starch,
1108199000,Acorn starch,
1108199000,Acorn starch,
1108200000,Inulin; RAFTIFEED IPX;;;BELGIUM,
1204000000,SEED MIX( oat flakes  linseed sunflower kernels  sesame seedunpeeled),
1206000000,SEED MIX( oat flakes  linseed sunflower kernels  sesame seedunpeeled),
1206000000,Sunflower seed,
1206000000,Sunflower seed,
1207400000,SEED MIX( oat flakes  linseed sunflower kernels  sesame seedunpeeled),
1207999000,Chia seed;; PARAGUY,
1207999000,Chia seeds; NUTIVA ORGANIC CHIA SEED; Net wt 32oz(2lb)(907g); PARAGUY,
1207999000,Oenothera biennis seed; UK,
1208100000,Soybean Powder,
1208100000,Soya bean flour; For food,
1209230000,Fescue seed;들묵새(grass seed);;;USA,
1209291000,Lupine seed;HAMBURG LUPINS;Grain;For food;AUSTRAL,
1209300000,Flower seed,
1209915000,Tomato seeds; SEED STICK; RKOREA,
1209994000,Lawn seed; HJC1,
1211901999,Mallow flower buds dried,
1211901999,Rosemary chopped dried; Rosemarin geschnitten,
1211909090,Pine needle powder,
1211909090,Rhodiola sachalinensis root,
1211909090,Leaves of lagerstroemia speciosa;BANABA LEAVES,
1211909090,HONEYBUSH CHIPHONEYBUSH CHIP,
1211909090,Stevia leafdried,
1211909090,Angelica Keiskei 신립초명일엽,
1212299099,Ascophyllum nodosum powder; PRODEN PLAQUE OFF,
1212999000,Barley young leaf powder; BARLEY GRASS EXTRACT POWDER,
1212999000,Shelled Pumpkin Seed,
1212999000,Shelled Pumpkin Seed,
1213000000,Rye straw,
1213000000,Rye straw,
1213000000,Buckwheat husks;;;CHINA,
1213000000,Rye straw,
1213000000,Buckwheat Hull,
1213000000,Millet straw,
1214100000,Alfalfa cube,
1214909090,Hay,
1214909090,Oat hay,
1214909090,Hay,
1214909090,Hay,
1302191120,Radix notoginseng extract powder,
1302191290,Red ginseng extract; 홍삼단,
1302199090,Garcinia cambogia peel extract Garcinia Cambogia Extract LiquidCitri Max,
1302199090,Yucca Schidigera Extract(DK SARSAPONIN 30),
1302199099,Vegetable extracts; JOR Red Complex,
1302199099,Vegetable extracts; Soapberry Saponin Powder,
1302199099,Chaga mushroom extract; Liquid Chaga extract; RUSSIAN,
1302199099,Korean raisin tree fruit extract; Hovenia Dulcis Thunb One Shot; RKOREA,
1302199099,Vegetable extracts; HUEM; RKOREA,
1302199099,Camellia japonica flower extract; RKOREA,
1302199099,Vegetable extract;RELEAF LIQUID;INDIA,
1302199099,Lycii fructus extract;Chiness Wolfberry Powdered Extract;;;US,
1302199099,Phellinus linteus mycelia extract powder;Mesima extract powder,
1302199099,Soy bean germ extract;Soy life extra NONGMO;Powder;For food,
1302199099,Tea plant seed extract;TEA SAPONIN,
1302199099,Chlorella extract powder;;Pale yellow fine powder,
1302199099,Yucca extract ;YUCCA EXTRACT TDS70;Liquid;For supplementary feed;Yucca extract 100;USA,
1302199099,Crataegus fructus extract;;Viscous liquid;For food;;JAPAN,
1302199099,Brown rice germ extract Oryza gaba extract,
1404903090,Leaves of Musa Sapientum; BANANA LEAF,
1404906090,Annatto seeds;; KAMPCHA,
1404909000,Cotton hulls NUMMERN GOSSYPIUM SP,
1404909000,Soap Berry(무환자나무 열매),
1508901000,Peanut oilrefined;;;ARGENTN,
1511100000,Crude palm oil(규격  IGPO),
1512191020,Safflower oil,
1515909090,Argan oil,
1515909090,Walnut oil,
1516201030,Vegetable oils partly or wholly hydrogenated ; Hydrogenated rapeseed oil ; Kahlwax 6237 ; GERMANY,
1517909000,Edible mixtures of vegetable oils ; WECOBEE S ; USA,
1517909000,Mixture of vegetable oil modification; Palkerin LT38; MALAYA,
1517909000,Vegetable oil preparation; 쿡메이트에프씨 오일; RKOREA,
1517909000,Vegetable oil preparation; 대파풍미유,
1517909000,Vegetable oil preparation; ROASTED GARLIC EXTRA VIRGIN OLIVE OIL; USA,
1517909000,Edible mixtures of vegetable oils; ORGANIC BLEND OIL; NETHERL,
1517909000,Vegetable oil preparation ; 시즈닝로스트 양파향미유A; JAPAN,
1517909000,Yolk oil preparation;DHA YOLK OIL;;JAPAN,
1517909000,Vegetable oil preparation,
1517909000,Fish oil preparation; DD oil type 3G;;Japan,
1517909000,Fish oil preparation;OMEGA PLUS,
1517909000,Health food preparation,
1517909000,Prepatation of vegatable oil ;Bakery Magic,
1517909000,Emulsified fish oil; Won Neo 50,
1517909000,Vegetable oil preparation,
1517909000,Vegetable oil preparation,
1517909000,Vegetable oil preparation,
1518009090,Vegetable oil preparation inedible ; Terpineol Oil Solution,
1522000000,Residues resulting from the treatment of fatty substances; Biodiesel Distillation Residues (BDR),
1522000000,Residual products of the chemical or allied industries other wastes specified in Note 6 to this Chapter mainly containing organic constituents ; INDUSTRIAL VEGETABLE OIL ; PRCHINA,
1601001000,Sausages; JACK LINKS BEEF STEAK BARS,
1601001000,Sausage; CHICKEN VIENNA SAUSAGE; USA,
1601001000, Sausage  Pork preparation; ANTIPASTO GRAN BERETTA; GERMANY,
1601001000,Sausage; Pepper stick,
1601001000,Sausage (Campioni pillow pack pepperoni),
1602321090,Chicken meat preparations; SouChef; USA,
1602329000,Chicken preparation; 조미닭고기후레이크; RKOREA,
1602329000,Chicken preparation; Thai Mussaman Curry Chicken; THAILND,
1602391000,Prepared Chicken with vegetable; TOP SHELF GLAZED CHICKEN,
1602391000,Chicken prepared with vegetable and rice; Sweet and Sour Chicken,
1602419000,Ham prepared; HONEY CURED HAM;793lbpack;;USA,
1602429000,Pork preparation; SMOKED PULLED PORK; USA,
1602429000, Sausage  Pork preparation; ANTIPASTO GRAN BERETTA; GERMANY,
1602501000,Beef Preparation Potato Qeema,
1602501000,Beef preparation Libbys Diners,
1602501000,Meat preparation canned,
1602501000,Meat preparation canned,
1602501000,소갈비 통조림,
1602509000,Abomasum of bovine animal seasoned and steamed; 오븐에 구운 소막창 초벌바베큐,
1602509000,Beef preparation; Mrs Macs Pepper Steak Pie; AUSTRAL,
1602509000,Beef preparations;;Beef Stroganoff Stew;;;AUSTRAL,
1602509000,Beef Preparation,
1602509000,Beef Preparation,
1602509000,Stuffed Tortilla,
1602509000,Beef Preparation,
1603001000,Beef bone extract;;Paste;For food;Beef bone extract salt;PRCHNA,
1603001000,Beef extract 50 mixed with polysaccharide 20 maltodextrin 15 CARNITCH3,
1603001000,Vitadeer; extract of Deer,
1603003000,Fish extract powder; SH761; PRCHNA,
1603003000,Fish extract;Katsuo Extract No55;Dark brown color;For food;JAPAN,
1603009000,Crustaceans extracts; 꽃게엑기스,
1603009000,Shrimp extract; 단새우 추출 조미액; PRCHNA,
1604119000,Prepared salmon; Hot smoked atlantic salmon; NORWAY,
1604169000,Anchovy seasoned with sugar palm oil ginger essense sesame,
1604191090,Prepared Cod with vegetable sauce; Lomon fillet of Cod,
1604209000,Fish preparation; 건조맛살어묵S1,
1605211000,Breaded shrimp frozen; SHRIMPS; VIETNAM,
1605211000,Breaded shrimp frozen; BREADED SHRIMP; THAILND,
1605531000,Mussels preparations; PIMIENTOS DEL PIQUILLO RELLENOS DE MARISCO,
1605542091,Seasoned Squid; Seasoned Squid(오징어젓); PRCHNA,
1605542099,SquidUroteuthis duvauceli(Loligo duvauceli) prepared or preserved frozen; 냉동화살오징어(FROZEN ARROW SQUID FILLET GRILLED); THAILND,
1605542099,SquidUroteuthis duvauceli(Loligo duvauceli) prepared or preserved frozen; FROZEN ARROW SQUID BODY(GRILLED); THAILND,
1605542099,Squid preparation frozen ; NIGIRI EDAMAME ; THAILND,
1701142000,Raw cane sugar; A600; Lote 12 197 1 GA A600,
1701142000,Raw cane sugar; LOTE 12 195 1 GA A600,
1701990000,Other sugar; 양봉기초사료; VIETNAM,
1701990000,Other sugar; ORGANIC CANE SUGAR; ARGENTN,
1701990000,Other sugar ; PURASWEET 500 ; MALAYA,
1701990000,Sugar;;;MALAYA,
1701990000,Sugar;;;MALAYA,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1701990000,Sugar,
1702301000,Glucose;PINE FIBERBi;;;JAPAN,
1702500000,Fructose; Bio Fruchtzucker,
1702901000,Artificial honey; Cactus honey powder,
1702901000,Artificial honey;Honey powder,
1702909000,Maltodextrin; PRCHNA,
1702909000,Lactulose syrup,
1704902010,Drops,
1704902010,Drops,
1704902010,Drops,
1704902090,CANDY ; URC BAKEFRUIT ORANGE PIECES 119240161,
1704902090,Sugar confectionery; Cranberry Yogi Bites; USA,
1704902090,Candy FISHERMANS FRIEND SUPER STRONG MINTS LOZENGES,
1704902090,Candy Propolis Candy,
1704902090,Candy ChewMee,
1704902090,Sugar candy,
1704902090,Philadelphia Paris Almonds Candy,
1704902090,Junior sweetsour flat pops,
1704909000,White chocolate preparations; MATCHA X5; MACHA CRUNCH BAR; RKOREA,
1704909000,Sugar confectionary; SOFT MONTELIMAR NOUGAT; FRANCE,
1704909000,Sugar Confectionery 팝핑껌 Poping gum,
1704909000,Sugar confectronery Rich and Slin vanilla,
1704909000,Country Estate Pecans,
1806201000,Chocolate; KANEKA FILLING MILD CHOCO FL KS,
1806311000,Chocolate confectionary filled; PEAKZ Crunchy chocolate squares Mint,
1806311000,Chocolate confectionery;BARRE HYPERPROTEINEE CHOCOLAT,
1806321000,Chocolate ; 도브 밀크초코릿 43G ; PRCHNA,
1806321000,Chocolate; SPACEKIDDIES; MALAYA,
1806321000, Cereal flake(oat corn wheat)  Cereal flourmix(wheat rice maize) 36 mixed with Corn syrup 222 Milk chocolate 212 Sugar 76 Almond  peanuts 7 Honey 1 etc  Cereal flake(oat corn wheat) Cereal flour mix (wheat rice maize) 45 mixed with Corn syrup 277  Almond  peanuts 106Sugar 99 Vegetable565 Honey 1 etc; CORNY NOISETTES; for food; SCHWARTAUER WERKE Germany  Cereal flake(oat corn wheat) Cereal flour mix (wheat rice maize) 423 mixed with Corn syrup 265 Vegetable oil 134Dried fruits(applestrawberry)88 Honey 35 etc; CORNY YOGHURT; for food; SCHWARTAUER WERKE Germany,
1806329000,Food preparations containing cocoa; HERSHEY COOKIES N CREAM; USA,
1806901000,Chocolate spread; Lucilla; ITALY,
1806901000,Chocolate confectionery; MILK CHOCOLATE CHERRIES; USA,
1806901000,Chocolate confectionery; FROZEN MANGO HALF CUT WITH CHOCOLATE; VIETNAM,
1806901000,Chocolate confectionery; TIRAMISU CHOCOLATE 1000g; ITALY,
1806901000,Chocolate confectionery; AMATLLONS; SPAIN,
1806901000,Chocolate; HOJAS 70 FLOR DE SAL; SPAIN,
1806901000,Chocolate confectionery; Mrs Mays Rounds Whole Mango; USA,
1806901000,Chocolate spread;Milky Chocolate Spread;Paste300gbottle,
1806901000,Mixed nuts preparation;ORGANIC COUNTRY MIX,
1806901000,Choco Pop,
1806909090,Other food preparation containing cocoa; 아레스 민트 초코 라떼 파우더(Ares mint choco latte powder);,
1806909090,Other food preparations containing cocoa; FLAVOURED WHITE TEA COCONUT TRUFFLE; GERMANY,
1806909090,Chocolate preparations;;USA,
1806909090,Cocoa powder mixed with isolated soy protein powder fructose etcKinako cocoa diet,
1901200000,Mixes For Bakers Wares,
1901200000,Mixes For Bakers Wares,
1901201000,Rice flour preparation for bakers wares;POTATO BUGLES PELLET;;PRCHINA,
1901209000,Tapioca powder preparation;;Pineapple cracker pellets;;;INDNSIA,
1901902000,Whey preparation;WHEY PLEX,
1901902000,Milk preparation,
1901902000, Milk Preparations (상품명)  Slim FastCappuccino Delight  Slim Fast Chocolate Royale  Slim Fast Banana Cream Flavor,
1901902000,Milk preparation,
1901902000,Milk preparation;IMMUNOACTIVE CHEWABLE COLOSTRUM MILK,
1901902000,Milk preparation,
1901902000,Food preparation,
1901902000,Skim milk powder 49 mixed with coffee powder 15 sugar 36 MC4915,
1901902000,Milk preparation,
1901902000,Milk preparation,
1901902000,Preparation of milk Foaming creamer,
1901902000,Preparation of Milk; Appeal,
1901902000,soup premix,
1901902000,Preparationn of Milk,
1901902010,Product consisting of natural milk constituent; 8010 Skim Colostrum Powder,
1901902010,Food preparations of goods of headings 0401 to 0404; CARAMEL PANNACOTTA; ITALY,
1901902010,Food preparation of goods of heading 0401 to 0404; EZ Zinc Plus D; 이지아연플러스디,
1901902010,Food preparation of goods of heading 0401 to 0404; COLOSTRUM TABLET; USA,
1901902010,Milk preparations; Sweetened Condensed Non Dairy Creamer,
1901902010,Food preparations of goods of headings 0401 to 0404; Millac Cooking lactose free 15; UK,
1901902010,Food preparations of goods of headings 0401 to 0404; 유크림혼합분; RKOREA,
1901902010,Food preparations of goods of headings 0401 to 0404; CHEESE FLAVOR; SNGAPOR,
1901909010,Oat meal preparation;;meal;For food;Oat meal 80 skim milk powder 5 maltodextrin 5 apple powder 2 pea powder 2 tomato powder 2 pumpkin powder 2 carrot powder 2;USA,
1901909090,Dried Banana Puree Powder,
1901909091,Rice flour preparations; 블랙푸드7곡혼합분말,
1901909091,Rice cake preparation; 쫄떡쫄떡; RKOREA,
1901909091,Food preparation of rice flour ; 아이시루딸기설기 ; RKOREA,
1901909091,Rice flour preparation,
1901909091,Rice flour preparations;Yak Marrow Strong Bonedust;;PRCHNA,
1901909091,Rice flour preparation,
1901909091,Rice flour preparation ; 흑미미숫가루,
1901909091,Glutinous rice preparation;단팥지마구,
1901909091,Rice flour preparation,
1901909091,Rice flour preparation,
1901909091,Wheat flour preparation,
1901909091,Rice flour preparation,
1901909091,Rice flour preparationPuffer Rice,
1901909091,Rice flour preparation,
1901909091,Rice cakes slice Duk Kuk,
1901909099,Oat flour preparation; SoluOats; PRCHNA,
1901909099,Chia seed powder preparation; Chia and Blueberry Mix; BOLIVIA,
1901909099,Food preparation of meal; 웰빙프리미엄다이어트; RKOREA,
1901909099,Wheat flour preparation; 우리밀 부침가루; RKOREA,
1901909099,Tapioca starch preparation;; Tapioca starch 89 maltodextrin 107 salt 03,
1901909099,Potato starch preparation,
1901909099,Almond powder preparation; MILKERVE,
1901909099,Food preparation of flour,
1901909099,Tapioca Starch preparation;JIN FOOD MIXTURE,
1901909099,Sweet potato starch preparation,
1901909099,Potato starch preparation,
1901909099,Potato starch preparation,
1901909099,Potato starch preparation,
1901909099,Mung bean starch preparation;,
1901909099,Coconut powder preparation,
1901909099,Wheat preparation;SESAME BALL,
1901909099,Wheat flour preparation;Powder;For food;Wheat flour 975 Spinach powder 25;RKOREA,
1901909099,Tapioca starch preparation;BLENDEX 007010;White powder;Tapioca starch 45 pregelatinised starch 435 maltodextrin(DE 134) 85 dietary fiber 3;THAILND,
1901909099,Corn flour prepration;BEEF TAMALE;Frozen128gpack;For food;Tamale flour2516soybean oil503salt08beef pattle mix 488cooked beef 982textured vegetable protein115wateretc;USA,
1901909099,Potato starch preparation,
1901909099,Corn starch mixed with egg white 24 salt 24 calcinated calcium FR powder 20,
1902191000,Noodle; KONPIRA SOBA; JAPAN,
1902191000,Noodle,
1902199000,Pasta; BTN WHITE CHEDDAR SHELLS AND CHEESE; USA,
1902199000,Pasta;Bag of Bones,
1902200000,Stuffed pasta;SWEET POTATO SPRING ROLL;For food,
1902200000,Stuffed pasta Beef steak burrito,
1902200000,Vegetable lasagne with Zucchini,
1902200000,Cherry Turnover (Raw),
1902301010,Ramen; 수출올리브짜파게티,
1902301010,Ramen; 농심사리면,
1902301010,Ramen ; 밥차 사천식 짜장면밥 ; RKOREA,
1902301090,Instant noodles; 안동참마쌀국수; RKOREA,
1902309000,Pasta preparation;;Okonomi Yaki ;;;JAPAN,
1904103000,Puffed rice; BANANA BUGSNMUD,
1904103000,Puffed rice; NEAPOLITAN SUPER POPS,
1904109000,Buckwheat flour roasted; 볶음메밀가루(Roasted buckwheat flour)R,
1904109000,Prepared foods obtained by the roasting of cereal products; 아레스 소이오곡 라떼 파우더,
1904109000,Prepared foods obtained by the swelling of cereal products; FRUITY LUCKY CHARMS WITH 3 NEW UNICORNS,
1904109000,Prepared foods obtained by the swelling or roasting of cereal products; CALBEE CEREAL; JAPAN,
1904109000,Popcorn preparation puffed; CRACKER JACK CARAMEL COATED POPCORN  PEANUTS; USA,
1904109000,Prepared foods obtained by the roasting of cereal products; OATS AND BISCUIT MILK; MALAYA,
1904109000,Prepared foods obtained by the swelling of cerial products; COOKIECREAM RUMBLES,
1904109000,Buckwheat powder roasted,
1904109000,Buckwheat powder roasted,
1904109000,Brown rice flakes;;현미플레이크;;;RKOREA,
1904109000,Oat bran flakes with raisins;;;USA,
1904109000,Cereal preparationswelling,
1904109000,Prepared food by swelling of corn cereals products Crisp corn cereal,
1904109000,Food preparation 시리어밀,
1904201000,(신청품명) Cereals Of Musli type preparations ; C20 ; GERMANY,
1904201000,Musli type preparations; OWL NUTRIFIELD SOY 6 IN 1 INSTANT GRAIN SOY CEREAL; VIETNAM,
1904901000,Rice otherwise prepared;Rice mixed with various delicacies;;;JAPAN,
1904901000,Rice Otherwise Preparation,
1904901000,Nonglutinous riceprecooked;;For food;Nonglutinous rice 90126 glutinous rice 6799 sugar salt etc;PRCHNA,
1904901010,Rice preparations precooked; 무항생제 닭안심을 넣은 나물비빔밥,
